id,target
25174,52.38453
38453,62.96669
29013,60.460766
57463,72.443146
51264,33.443512
38911,66.95466
1229,42.784744
96000,61.950775
10270,19.370226
64513,49.086395
102534,49.660233
59037,39.939533
34298,67.28428
82669,29.499298
100687,81.025406
73522,54.109856
48734,46.43323
56168,52.294983
84658,33.694485
50646,39.109207
1360,74.22648
52095,48.73881
65633,48.174324
28205,52.50902
57218,41.582016
2601,51.179184
85520,65.22372
45402,67.14116
93231,47.008224
39300,65.523
67877,31.986048
33330,62.283913
79050,43.821644
5081,44.884727
13231,44.39721
17628,42.94666
80388,77.51267
76808,44.82816
100234,63.01596
81256,55.347996
57152,51.63743
67477,66.89677
74377,84.15366
88292,71.89493
102460,66.95513
72878,15.315799
77878,48.128403
90885,54.885017
5562,38.160152
85283,73.20016
66509,44.714878
90296,72.3482
4503,77.092026
58293,13.382879
64079,36.89378
50451,59.69937
77648,68.96581
91697,45.491863
28935,76.77611
51809,38.569637
57691,35.270985
23043,29.750607
98788,35.69145
46943,39.3207
34807,55.04279
50520,44.222652
92943,78.032
75909,32.32631
78218,69.37076
13225,62.91887
30514,48.12575
82053,69.369225
3112,72.72677
75999,49.655483
58460,67.47393
90475,56.958897
33888,36.790627
9299,65.69875
90094,46.136276
35904,68.788124
97149,31.284124
86693,19.505522
99331,42.4477
83095,44.80055
100329,32.30987
93056,40.415184
30873,51.87327
28579,36.198177
20217,68.33424
67433,67.53656
56104,77.30208
25681,31.023594
10891,83.832214
86004,44.363853
36851,66.37297
87094,41.070023
12066,54.55326
93555,43.475647
79483,55.79567
90391,70.78008
85580,61.69599
61181,34.898693
98828,29.001965
36626,82.53263
13846,45.51359
55091,60.40687
46425,49.618824
1363,58.35337
70646,55.23261
86481,53.237965
6316,61.646458
37261,47.23407
51903,57.352318
68887,59.969524
3893,59.704624
29502,14.547904
56572,45.042408
18999,54.800117
2587,69.71848
7854,63.440956
29378,43.636093
2036,62.305046
384,29.407047
9674,32.017803
66574,35.63174
48355,50.151802
51730,38.04737
37643,43.18044
51348,47.1715
21597,59.863667
9240,53.44179
79816,74.906204
93877,62.59174
39407,47.412148
86751,62.25712
59338,68.950325
56405,38.84719
17866,43.88765
64569,70.58923
90600,49.324665
25963,49.359577
7961,22.448315
39127,50.566715
81991,65.90592
52426,60.53942
93850,54.51001
83904,14.216751
76946,30.347807
55666,54.219883
44289,49.87538
8845,24.563179
73107,61.644745
96428,63.56257
52052,64.7095
100865,57.171852
17457,56.207855
61472,58.855534
95172,41.772213
93006,59.556026
94581,57.47802
43719,68.04169
101570,56.834915
56333,38.688725
80782,58.237686
28561,21.619669
7871,66.77078
14948,61.99875
73653,33.8602
57372,68.77418
